# NIR Spectroscopy Test Data - Sample 001 (Realistic)
# Format: Wavelength (nm), Absorbance
# Sample: Wheat Flour
# Date: 2026-08-03
# Instrument: NIR Spectrometer Model X200
# Range: 700-2500 nm
# Resolution: 2 nm
# Notes: Realistic NIR spectrum with characteristic peaks for wheat flour

700,0.25
702,0.26
704,0.27
706,0.28
708,0.29
710,0.30
712,0.31
714,0.32
716,0.33
718,0.34
720,0.35
722,0.36
724,0.37
726,0.38
728,0.39
730,0.40
732,0.41
734,0.42
736,0.43
738,0.44
740,0.45
742,0.46
744,0.47
746,0.48
748,0.49
750,0.50
752,0.51
754,0.52
756,0.53
758,0.54
760,0.55
762,0.56
764,0.57
766,0.58
768,0.59
770,0.60
772,0.61
774,0.62
776,0.63
778,0.64
780,0.65
782,0.66
784,0.67
786,0.68
788,0.69
790,0.70
792,0.71
794,0.72
796,0.73
798,0.74
800,0.75
802,0.76
804,0.77
806,0.78
808,0.79
810,0.80
812,0.81
814,0.82
816,0.83
818,0.84
820,0.85
822,0.86
824,0.87
826,0.88
828,0.89
830,0.90
832,0.91
834,0.92
836,0.93
838,0.94
840,0.95
842,0.94
844,0.93
846,0.92
848,0.91
850,0.90
852,0.89
854,0.88
856,0.87
858,0.86
860,0.85
862,0.84
864,0.83
866,0.82
868,0.81
870,0.80
872,0.79
874,0.78
876,0.77
878,0.76
880,0.75
882,0.74
884,0.73
886,0.72
888,0.71
890,0.70
892,0.69
894,0.68
896,0.67
898,0.66
900,0.65
902,0.64
904,0.63
906,0.62
908,0.61
910,0.60
912,0.59
914,0.58
916,0.57
918,0.56
920,0.55
922,0.54
924,0.53
926,0.52
928,0.51
930,0.50
932,0.51
934,0.52
936,0.53
938,0.54
940,0.55
942,0.56
944,0.57
946,0.58
948,0.59
950,0.60
952,0.61
954,0.62
956,0.63
958,0.64
960,0.65
962,0.66
964,0.67
966,0.68
968,0.69
970,0.70
972,0.71
974,0.72
976,0.73
978,0.74
980,0.75
982,0.76
984,0.77
986,0.78
988,0.79
990,0.80
992,0.81
994,0.82
996,0.83
998,0.84
1000,0.85
1002,0.86
1004,0.87
1006,0.88
1008,0.89
1010,0.90
1012,0.91
1014,0.92
1016,0.93
1018,0.94
1020,0.95
1022,0.96
1024,0.97
1026,0.98
1028,0.99
1030,1.00
1032,1.01
1034,1.02
1036,1.03
1038,1.04
1040,1.05
1042,1.04
1044,1.03
1046,1.02
1048,1.01
1050,1.00
1052,0.99
1054,0.98
1056,0.97
1058,0.96
1060,0.95
1062,0.94
1064,0.93
1066,0.92
1068,0.91
1070,0.90
1072,0.89
1074,0.88
1076,0.87
1078,0.86
1080,0.85
1082,0.84
1084,0.83
1086,0.82
1088,0.81
1090,0.80
1092,0.79
1094,0.78
1096,0.77
1098,0.76
1100,0.75
1102,0.76
1104,0.77
1106,0.78
1108,0.79
1110,0.80
1112,0.81
1114,0.82
1116,0.83
1118,0.84
1120,0.85
1122,0.86
1124,0.87
1126,0.88
1128,0.89
1130,0.90
1132,0.91
1134,0.92
1136,0.93
1138,0.94
1140,0.95
1142,0.96
1144,0.97
1146,0.98
1148,0.99
1150,1.00
1152,1.01
1154,1.02
1156,1.03
1158,1.04
1160,1.05
1162,1.06
1164,1.07
1166,1.08
1168,1.09
1170,1.10
1172,1.11
1174,1.12
1176,1.13
1178,1.14
1180,1.15
1182,1.16
1184,1.17
1186,1.18
1188,1.19
1190,1.20
1192,1.21
1194,1.22
1196,1.23
1198,1.24
1200,1.25
1202,1.24
1204,1.23
1206,1.22
1208,1.21
1210,1.20
1212,1.19
1214,1.18
1216,1.17
1218,1.16
1220,1.15
1222,1.14
1224,1.13
1226,1.12
1228,1.11
1230,1.10
1232,1.09
1234,1.08
1236,1.07
1238,1.06
1240,1.05
1242,1.04
1244,1.03
1246,1.02
1248,1.01
1250,1.00
1252,0.99
1254,0.98
1256,0.97
1258,0.96
1260,0.95
1262,0.94
1264,0.93
1266,0.92
1268,0.91
1270,0.90
1272,0.89
1274,0.88
1276,0.87
1278,0.86
1280,0.85
1282,0.84
1284,0.83
1286,0.82
1288,0.81
1290,0.80
1292,0.79
1294,0.78
1296,0.77
1298,0.76
1300,0.75
1302,0.74
1304,0.73
1306,0.72
1308,0.71
1310,0.70
1312,0.71
1314,0.72
1316,0.73
1318,0.74
1320,0.75
1322,0.76
1324,0.77
1326,0.78
1328,0.79
1330,0.80
1332,0.81
1334,0.82
1336,0.83
1338,0.84
1340,0.85
1342,0.86
1344,0.87
1346,0.88
1348,0.89
1350,0.90
1352,0.91
1354,0.92
1356,0.93
1358,0.94
1360,0.95
1362,0.96
1364,0.97
1366,0.98
1368,0.99
1370,1.00
1372,1.01
1374,1.02
1376,1.03
1378,1.04
1380,1.05
1382,1.06
1384,1.07
1386,1.08
