# NIR Spectroscopy Test Data - Sample 002
# Format: Wavelength (nm), Reflectance
# Sample: Corn Meal
# Date: 2026-08-03
# Instrument: NIR Spectrometer Model X200
# Range: 700-2500 nm
# Resolution: 2 nm
# Notes: Realistic NIR spectrum with characteristic peaks for corn meal

700,0.35
702,0.36
704,0.37
706,0.38
708,0.39
710,0.40
712,0.41
714,0.42
716,0.43
718,0.44
720,0.45
722,0.46
724,0.47
726,0.48
728,0.49
730,0.50
732,0.51
734,0.52
736,0.53
738,0.54
740,0.55
742,0.56
744,0.57
746,0.58
748,0.59
750,0.60
752,0.61
754,0.62
756,0.63
758,0.64
760,0.65
762,0.66
764,0.67
766,0.68
768,0.69
770,0.70
772,0.71
774,0.72
776,0.73
778,0.74
780,0.75
782,0.76
784,0.77
786,0.78
788,0.79
790,0.80
792,0.81
794,0.82
796,0.83
798,0.84
800,0.85
802,0.86
804,0.87
806,0.88
808,0.89
810,0.90
812,0.91
814,0.92
816,0.93
818,0.94
820,0.95
822,0.96
824,0.97
826,0.98
828,0.99
830,1.00
832,1.01
834,1.02
836,1.03
838,1.04
840,1.05
842,1.04
844,1.03
846,1.02
848,1.01
850,1.00
852,0.99
854,0.98
856,0.97
858,0.96
860,0.95
862,0.94
864,0.93
866,0.92
868,0.91
870,0.90
872,0.89
874,0.88
876,0.87
878,0.86
880,0.85
882,0.84
884,0.83
886,0.82
888,0.81
890,0.80
892,0.79
894,0.78
896,0.77
898,0.76
900,0.75
902,0.74
904,0.73
906,0.72
908,0.71
910,0.70
912,0.69
914,0.68
916,0.67
918,0.66
920,0.65
922,0.64
924,0.63
926,0.62
928,0.61
930,0.60
932,0.61
934,0.62
936,0.63
938,0.64
940,0.65
942,0.66
944,0.67
946,0.68
948,0.69
950,0.70
952,0.71
954,0.72
956,0.73
958,0.74
960,0.75
962,0.76
964,0.77
966,0.78
968,0.79
970,0.80
972,0.81
974,0.82
976,0.83
978,0.84
980,0.85
982,0.86
984,0.87
986,0.88
988,0.89
990,0.90
992,0.91
994,0.92
996,0.93
998,0.94
1000,0.95
1002,0.96
